,Id,Output
0,16588,566024.0529555355
1,17513,954693.4662553448
2,14448,19975.65088727884
3,13972,732186.0769635141
4,18321,58.566670171916485
5,19593,29598.728244674625
6,16569,66918.8609083863
7,11736,-0.006765419151633978
8,18654,14.434630498988554
9,12539,120078.80410668161
10,19545,-85.77604752592742
11,10113,1541292.9038142334
12,19387,957939.6877560938
13,10985,98951.69250086881
14,18805,118889699.75310583
15,12993,34584.771698397584
16,17187,13878818.80525856
17,11290,426148.7961898986
18,12106,20538.429788516136
19,11139,1338.521091694478
20,15128,0.2982058839406818
21,12377,34.65116863697767
22,14751,12.286190622951835
23,16358,1475.8376705343835
24,19049,21584.673452924006
25,16516,230.58379578217864
26,14279,6350910.169315372
27,16575,-0.24085389985702932
28,15346,1181.8231394346803
29,15781,10756451.486786203
30,11337,2153181.877358335
31,15504,1609292.8745231652
32,17577,2320.248056271812
33,12165,6154117.794270081
34,19686,829569.3940880809
35,17595,50971934.61497937
36,19063,114.58651992678642
37,18021,42501.87234476581
38,15871,350178.026113278
39,18421,219618.27553637442
40,19824,482931.7229971676
41,17593,40862.14231300657
42,11554,-0.8790836909320205
43,15583,2638.9682240351103
44,15763,135369.07697083033
45,11463,1051.8506711022928
46,18339,-9.998891865136102
47,18891,0.037379923509433866
48,18323,27376.04911404848
49,17899,1542979.22740928
50,17949,0.317022321280092
51,19725,20983.416939348448
52,11808,10459.276590355206
53,11819,0.14753705356270075
54,11797,321449.2849825281
55,13533,72513.29010947491
56,10394,460.0062482031062
57,17955,0.9552143956534564
58,15031,177.68993292865343
59,19044,-1.2293581566773355
60,10621,28082.811327347066
61,13544,84064.65276439209
62,15924,32760524.685429547
63,12496,173230.72695224476
64,14336,0.9030594541691244
65,14125,4137.243616295978
66,18010,-17.39543172577396
67,11741,2536.3814284359105
68,11334,6.581503371242434
69,10169,20052037.94342133
70,10289,5974.929308978841
71,18863,818881.9247993882
72,18027,7.0157566459383816
73,13843,0.9900766490027308
74,12857,696.270412846934
75,19644,38780.08749294211
76,11890,3062270.5828477703
77,19655,25524554.926992632
78,11680,0.04110037023201585
79,11438,147.9717677864246
80,16563,33590.016953452025
81,16062,568.3586008211132
82,11596,0.504913177806884
83,17546,0.012692235875874758
84,10916,3424.112933057826
85,16710,1663428.286076511
86,11916,79082.63172435109
87,10241,8324.691346724983
88,17723,19780.23232733179
89,10445,38081.82800041302
90,13158,1140.9463015829679
91,16643,14.598820263752714
92,10793,2917246.7263488322
93,15030,127.28220157395117
94,13004,0.2835039980709553
95,19252,2.082218566443771
96,17842,19.149997973348945
97,18973,1446.7918126124423
98,13769,0.5881808721460402
99,14700,172.13248743326403
100,14502,68.03867569286376
101,19819,80859.62281248765
102,10290,491.0487322467379
103,11288,480.369794517057
104,15502,112.13273979676887
105,10388,653828.8002889024
106,17682,25737215.44815446
107,12236,589.1296168793924
108,16370,2890.4644510401413
109,11591,4158.81630210299
110,14398,109032887.2053437
111,10079,26290.031453370117
112,12735,101687.74434864614
113,18768,-0.9952764350455254
114,19410,12326.873928339919
115,14880,276063.2342097417
116,19662,1016.734313585097
117,15613,5.971456618281081
118,17595,4354.626230476657
119,15476,5046712.026874602
120,12936,769657.831191966
121,10521,7450.5564278292
122,14300,-0.2966035541612655
123,10105,93572.69849319034
124,14887,12269.42993017449
125,11663,371766.6624865006
126,16696,1661.6626720333006
127,14942,-0.23979119304567575
128,14623,1327.852165737655
129,13516,177716.6454984059
130,19323,0.032738995272666216
131,11303,49947945.95423012
132,18508,1145.520197418984
133,14450,5017201.631041829
134,12305,60085.31391764106
135,11774,108.87440209742635
136,17234,84905.07645782898
137,11124,598355.2326989118
138,19525,4.076107153436169
139,17843,154599.25926669827
140,11802,63915.56177496002
141,16368,65328.94640230667
142,10820,0.002844518516212702
143,18236,5.810837250901386
144,17090,5.722296712454408
145,14379,-5.63185934512876
146,14408,-0.9897342030890286
147,15492,56223.495521291625
148,19092,29003031.90703825
149,18976,4962.567542268196
150,16118,52278.023628833704
151,17879,1428.7167457207106
152,14949,29885.085759016452
153,15327,3191.4380693701096
154,10869,3420944.177527196
155,16950,2940.368751649512
156,10721,158636.08624680317
157,11594,76232.4032981724
158,13900,12284.326736396179
159,14986,29317626.952276323
160,11632,37386.09966829722
161,19763,68836.775318495
162,19276,285.03811582759954
163,18387,764.2642365307547
164,10534,2705537.5204024715
165,12128,12100.079323396087
166,13405,11.622167045250535
167,12615,14113.112614437938
168,18442,9698690.383045817
169,17955,7586430.207299813
170,10249,3624736.391989714
171,12732,34983.88652489148
172,16720,9662.126379511552
173,18599,47850.13763929135
174,15789,15928.952958499547
175,11810,-0.6875679451040924
176,12544,1511062.6846035551
177,19259,1.1148383759427816
178,10291,108407.5071464479
179,10226,24.762957958504558
180,11705,17.75446521420963
181,10503,2549563.3177034184
182,10093,0.2022419737186283
183,19939,807.6580726061948
184,17187,2050945.7458193512
185,16503,92.43120065075345
186,18432,23801.445093055256
187,11641,7403.2381354877725
188,11488,1358.6409006721806
189,16275,4119415.9567465438
190,16969,15500.529144066386
191,16381,300391.3892254571
192,13228,216882.25902427873
193,11833,-0.01343171065673232
194,19496,13.46130654704757
195,14659,321.6160623533651
196,17264,53341.30104803108
197,16554,2465299.3547028448
198,10400,2308.897659876151
199,10719,17353.83732675598
200,13561,386126.46949415957
201,14415,220037.1890663444
202,13269,-0.001532466383650899
203,14857,25.507986216340214
204,18444,97.67608367768116
205,19781,0.21412895107641816
206,12760,456897.33523937827
207,14610,1647.0538716076408
208,12850,219.3100451498758
209,15337,101103.69757598452
210,15795,162407716.05450454
211,10759,1944.4875653740019
212,12163,27.46240719826892
213,19809,2.5515756637323648
214,12269,755265.9278677575
215,15668,2.468756577465683
216,13682,10288.537121723639
217,19972,50715.84171912819
218,18844,1.0662252593319863
219,19940,1690806.6949741847
220,17450,9594754.444503132
221,16187,0.004631824092939496
222,18757,182592.20484446432
223,17596,-3.7648021169006824
224,14471,46743.769598104525
225,15547,3487461.8412843673
226,15528,34998.26610836573
227,19582,5.558740975800902
228,15654,239885.75086118164
229,16405,3243.3655599469785
230,14234,12329.642098047072
231,10123,2853.449133919319
232,18630,644754.072293102
233,13091,4.181890193838626
234,16896,38929.14073513984
235,12612,14.282944696955383
236,10479,3478769.209189619
237,13977,2273.3466387938242
238,11186,519182.596589105
239,15766,1366558.134687749
240,17315,1336978.6151400306
241,12461,4.604554182849824
242,10886,360775.4048089734
243,17123,44028.76125044166
244,13951,140143.26045791153
245,11191,462.5041474180762
246,12115,1.7025156349409372
247,18754,2091.572520214133
248,16720,490.6700073706452
249,17938,0.6481710174120963
250,17046,735314.9918752328
251,17856,9238.960268979892
252,19217,740.7550278641284
253,13758,1106678.9331919695
254,18423,123863.84998492501
255,13901,22.55976854590699
256,19741,43983.22749917465
257,15122,12186553.594187109
258,12268,473297.10782359866
259,11702,14201013.69547841
260,17483,0.6093773902393878
261,16206,2313.402738945093
262,10407,348530.9465345668
263,12709,4791.314199298155
264,14405,0.01225299877114594
265,14044,329553.9753080674
266,11590,12384924.84401319
267,11753,117284.05362746399
268,17426,3828274.2363682305
