,Id,Output
0,14189,-5503.998890537044
1,14742,17426.001901092015
2,13905,4560.001113625641
3,10072,2363.0010655792407
4,14879,3685.997597408923
5,13815,25803.996751275892
6,19697,24717.000722318593
7,17494,2484.005064528657
8,16252,-9915.000281632127
9,16260,12369.002987919639
10,10947,16819.003118080138
11,11538,-7380.996760322543
12,10851,-18193.002525177515
13,12313,-7773.997239443245
14,14644,-7810.999820950696
15,17497,462.0040969446219
16,12965,-9894.998518405424
17,17746,4776.002335898853
18,13264,14305.000068339157
19,15763,-23961.999679346154
20,13170,-10457.99777361537
21,14479,24210.99940050173
22,10346,-8213.004829282
23,18970,5456.0025553398345
24,17476,-5181.999033374785
25,12119,9478.001650478935
26,14522,12758.000974128652
27,11345,-486.00085329752926
28,15683,12689.000109831299
29,14338,-3122.0001627185407
30,16930,-2646.99968825962
31,17549,6167.001645225233
32,18555,3191.9981612633455
33,14186,-12390.001539699324
34,18035,-4328.002169842486
35,11346,-5752.999621605153
36,13372,-2967.0019116147805
37,14401,-6976.999158588839
38,14478,-2162.0016493813782
39,13391,12559.998745511353
40,16092,-1525.9965697976575
41,15117,-24592.99680378115
42,14560,-14743.999366516411
43,19618,-11389.000272970992
44,12155,-384.99971089634266
45,10961,-19082.001152970246
46,19868,10091.000833399148
47,19198,11860.001158587595
48,13726,-2072.0023032974486
49,16666,-3479.993088256847
50,13672,9435.00567946686
51,13886,-2342.001230227415
52,19523,8611.000351916577
53,14938,4628.002925197519
54,14487,-13676.000226931923
55,16576,-3881.001985130461
56,19957,-18612.99962614868
57,16881,13269.002040715746
58,10869,17046.00118327136
59,12817,6208.0004854781355
60,18557,1800.9984676276733
61,17299,-14885.00082162811
62,17226,-11095.999961675114
63,16112,705.9991191088019
64,15144,1388.001267323212
65,15823,-7924.999041395475
66,15010,10035.998111457184
67,19373,-5110.999017084168
68,16184,5686.00200765822
69,19047,-2137.999615719492
70,18646,-3258.9992440714623
71,13344,1447.0002784762162
72,12342,-2994.9982571720047
73,10553,5217.001365872551
74,19450,-29595.999236901414
75,15128,541.998264837826
76,10044,-11577.99908878759
77,14856,-2819.9999479810936
78,15428,-4060.004174961021
79,13473,5355.002929355395
80,19872,3904.0005014430726
81,12692,-31850.999060758048
82,13888,-8428.994936196837
83,14823,11243.998586299662
84,18733,-4422.997349008317
85,10761,7999.997830757428
86,11591,8011.99890673896
87,12327,1155.0006718914808
88,17004,7425.001669138171
89,15680,-2946.9998983937753
90,16195,481.9972719318613
91,15474,206.00133282767882
92,17284,-1452.0006093289373
93,18908,-2442.000643495121
94,14277,1837.9993809352416
95,14924,-2932.001626180912
96,13919,1527.9993193135879
97,15254,-5145.0001752534945
98,13202,2744.0005650910816
99,16766,1327.999898656406
100,15324,18385.998256397226
101,11368,813.0031743270882
102,14317,-4684.000988545249
103,17266,1742.9990984501912
104,10189,2388.0004777290446
105,11028,6156.0043728731525
106,10711,9122.997475641
107,14874,4868.999887548807
108,17245,-5218.998578768598
109,15974,11905.00311176538
110,18994,-29271.003368221194
111,19872,-18674.998197148183
112,12836,-11471.99954294355
113,15735,6234.999785667913
114,11353,-2054.0020727862143
115,14846,13391.997789659501
116,11607,-9231.000965679914
117,13728,3639.003357755139
118,12620,-10628.998665992916
119,19347,18976.998736636197
120,17014,4716.999579701627
121,10978,4063.00010707975
122,16929,-471.9999676752949
123,14490,15909.000527140746
124,10736,-10553.000623424497
125,10832,-5842.9991999614795
126,16282,-591.9985791283633
127,16616,-23797.99973679373
128,12892,-9582.997918120072
129,11476,-13729.997428222938
130,18604,23668.999360618327
131,18388,-12408.000279869262
132,15459,-1235.9986304616923
133,19991,-6573.002884912
134,11707,-33341.99999253184
135,15249,-4050.998463512986
136,12753,17423.00105078367
137,12678,11160.006443396473
138,12090,8739.001674465198
139,11738,13839.003291305033
140,15311,-22020.998454051813
141,18015,-8290.000571839137
142,17528,-9456.00091329353
143,17736,-16030.999473809745
144,13587,-20081.995150790397
145,16934,-21550.99984244494
146,15540,-310.99824823459613
147,14747,13981.997791803276
148,12975,20179.001013093868
149,15694,2733.0006703654776
150,14344,4977.997999950041
151,14572,13157.001378042205
152,10307,2837.999819013054
153,12026,-14507.002472891303
154,16554,10920.99945772891
155,16700,6777.000347046402
156,13786,4851.00310247368
157,16165,-13113.000922370935
158,16976,4868.000673949455
159,13586,-22042.999487308414
160,19410,3965.0011596698223
161,13542,-4667.999155825219
162,19105,-4754.999394396549
163,19973,8565.001027257193
164,14026,14306.998823056301
165,11506,-5282.001431706467
166,11425,10219.000622805188
167,13730,11871.00069945728
168,13253,-1416.9986022358446
169,10186,2633.0007602671712
170,10809,-13820.997448499174
171,11795,-887.9987374982189
172,18543,-812.0001163236192
173,18362,21407.00251617371
174,13995,-9508.998836018918
175,10536,-9574.000308587125
176,14044,-4861.999056480132
177,19927,-11233.999329580838
178,17615,-2665.9990478893487
179,18727,-24493.999107322445
180,18771,-17753.9948108093
181,13751,11952.99754455523
182,14283,-9852.997070027814
183,18190,-6706.000486060264
184,17278,17542.000669673234
185,10752,-147.00050249403102
186,12564,12969.001214610982
187,11398,549.004434667476
188,19817,-3651.0010149438835
189,14156,4616.998823590746
190,12295,-16581.999044200023
191,15417,-5432.999919904207
192,18793,14716.001517671137
193,16618,-3143.000802323652
194,14281,11882.998958845532
195,14392,5998.000749720274
196,18011,-17788.99882455348
197,15583,-1778.0026797380594
198,10853,-8830.00018827197
199,17807,-15441.996166999474
200,15393,-95.99440775034134
201,13289,6321.000484658705
202,19822,6138.004370231783
203,18886,-2322.001637088584
204,10177,-915.9980504948716
205,14577,-26773.998776250533
206,18219,4413.002978614853
207,14509,-4286.999810493184
208,14527,4699.000667366814
209,13842,-10668.002204160897
210,14454,4022.9958498417673
211,16119,6431.000392779049
212,13938,-18807.9977578923
213,16049,30735.001640308685
214,11768,16243.99767562842
215,12562,-18707.996183728897
216,19072,-25720.001931068644
217,14570,-10868.00026393909
218,15242,9288.999499190897
219,19577,-10338.000755203662
220,13699,1285.9970547749565
221,11489,9000.999756076257
222,10405,911.0005247899377
223,16463,-4816.992953279996
224,18427,-1143.002063420631
225,17779,-5681.996724871693
226,19503,-13146.997752775818
227,18055,-4466.003855955307
228,14554,10400.99944232882
229,11991,6318.002552661125
230,16016,11403.99966959623
231,14763,2323.0012020924596
232,12176,10119.002890169068
233,16500,-7503.999491617951
234,18573,-3729.000735345915
235,15997,21672.998606817793
236,11663,15212.000756544014
237,17710,1147.9997265789218
238,18226,-18207.00193048914
239,16116,19604.002659820188
240,19502,-6119.001501656217
241,10649,-17893.99936807074
242,11084,8011.998550444021
243,19327,-4692.002270362238
244,10637,-8814.000038427963
245,11760,-8510.99935203754
246,13449,-29456.00189990106
247,15935,-3715.000463391677
248,11072,23743.001933463864
249,17281,4861.994996035547
250,15610,905.0003806315846
251,12145,4816.000012561938
252,13466,-12962.998816600342
253,17722,-22090.998657944267
254,17284,-5166.999431246535
255,13237,-10665.99803970634
256,16664,383.00057805621657
257,18592,-12676.000673237002
258,10210,22386.000073456886
259,18383,-24830.000530202855
260,13584,-9180.996677860714
261,14105,-3853.9996158890854
262,16851,6772.003849088987
263,14346,-24400.000637450765
264,11572,-23927.002917465725
265,11851,3409.0015574493277
266,19382,-13547.000132878167
267,13313,2237.001494068463
268,18996,-7932.003365418415
269,13389,9993.000560671046
270,10441,3717.9981602585385
271,15762,13021.999106307925
272,18406,-19244.00004501053
273,14788,9083.999675527913
274,14524,-5645.002674075849
275,16412,-3712.998908346648
276,17011,15388.001158606061
